Question ID,AttackSeq ID,Batch ID,Question,A,B,C,D,Key Points,Context,Ground Truth,Source,Unshuffled Choices
2,1,1-Execution-T1106-Native API,"Before SectorB06 achieved persistence by adding malicious files like RasTls.dll and IntelGraphicsController.exe to the registry run keys, which ATT&CK technique most likely occurred as the malware manipulated file ownership using CreateProcess and deleted initial traces such as winword.exe?",T1564.012-File/Path Exclusions,T1106-Native API,T1057-Process Discovery,T1053.002-At,"Execution: The first-stage malware, identified as RasTls.dll, begins by resolving encoded API addresses and then starts a thread to poll for the presence of a debugger, exiting if one is found. It uses a custom hashing algorithm to check the process name it is running under against a list of expected names, including 'winword.exe', 'excel.exe', 'powerpnt.exe', 'acrord32.exe', and 'eqnedt32.exe'. The malware also runs CreateProcess with commands to manipulate file ownership and drops batch files to delete the initial malware file and winword.exe.","Initial Access: On April 30, 2019, the ThreatRecon Team reported that SectorB06, a state-sponsored threat actor group, has been exploiting vulnerabilities in Microsoft Office's Equation Editor, specifically a highly obfuscated version of CVE-2017-11882. The group targeted organizations by using a Mongolian language decoy document referencing the Ministry of Justice and Internal Affairs of Mongolia. The document was uploaded from a Singapore IP address and was designed to drop first-stage malware if the exploit was successful.
Persistence: The malware achieves persistence by decompressing and dropping two files: RasTls.dll (renamed from cclerr.wll) and IntelGraphicsController.exe/AcroRd32.exe, which is a legitimate signed Symantec file (real name: dot1xtra.exe). These files are stored in directories related to Intel Processor Graphics and are added to the registry run keys for persistence. The registry key used is 'IntelGraphicsController' with a specific value format.
Defense Evasion: The malware employs several defense evasion techniques, including checking for debuggers, process name hashing, and process injection. It also uses timestomping to modify the timestamps of its dropped files to approximate those of kernel32.dll. Additionally, the malware impersonates a legitimate Symantec executable file to avoid detection.
Discovery: The malware performs discovery by querying the registry and identifying victim machines using a specific registry key under 'Software\Intel\Java'. It also checks for the presence of certain processes on the system.
Command and Control: The second-stage malware, which was not analyzed in detail, is designed to create a remote command shell and communicates with external C2 IP addresses on port 443. It also references internal IP addresses, indicating that the threat actor already has basic access to the victim's internal network.
Others: The CTI report from ThreatRecon Team on May 27, 2019, provides an overview of the activities of SectorB06, a state-sponsored threat actor group active in Asia. The report includes details on the malware used, the exploitation of vulnerabilities, persistence mechanisms, defense evasion tactics, discovery processes, and command and control infrastructure. Additionally, the report lists MITRE ATT&CK Techniques observed in the analysis of the malware and provides indicators of compromise, including hashes and IP addresses.",T1106-Native API,SectorB06 using Mongolian language in lure document,"T1106-Native API, T1053.002-At, T1057-Process Discovery, T1564.012-File/Path Exclusions"
5,1,1-Defense Evasion-T1622-Debugger Evasion,"After gaining initial access through an exploit in Microsoft Office's Equation Editor, which ATT&CK technique most likely occurred before the malware modified timestamps of its dropped files to mimic kernel32.dll using timestomping?",T1622-Debugger Evasion,T1562.009-Safe Mode Boot,T1574.010-Services File Permissions Weakness,T1547-Boot or Logon Autostart Execution,"Defense Evasion: The malware employs several defense evasion techniques, including checking for debuggers, process name hashing, and process injection. It also uses timestomping to modify the timestamps of its dropped files to approximate those of kernel32.dll. Additionally, the malware impersonates a legitimate Symantec executable file to avoid detection.","Initial Access: On April 30, 2019, the ThreatRecon Team reported that SectorB06, a state-sponsored threat actor group, has been exploiting vulnerabilities in Microsoft Office's Equation Editor, specifically a highly obfuscated version of CVE-2017-11882. The group targeted organizations by using a Mongolian language decoy document referencing the Ministry of Justice and Internal Affairs of Mongolia. The document was uploaded from a Singapore IP address and was designed to drop first-stage malware if the exploit was successful.
Execution: The first-stage malware, identified as RasTls.dll, begins by resolving encoded API addresses and then starts a thread to poll for the presence of a debugger, exiting if one is found. It uses a custom hashing algorithm to check the process name it is running under against a list of expected names, including 'winword.exe', 'excel.exe', 'powerpnt.exe', 'acrord32.exe', and 'eqnedt32.exe'. The malware also runs CreateProcess with commands to manipulate file ownership and drops batch files to delete the initial malware file and winword.exe.
Persistence: The malware achieves persistence by decompressing and dropping two files: RasTls.dll (renamed from cclerr.wll) and IntelGraphicsController.exe/AcroRd32.exe, which is a legitimate signed Symantec file (real name: dot1xtra.exe). These files are stored in directories related to Intel Processor Graphics and are added to the registry run keys for persistence. The registry key used is 'IntelGraphicsController' with a specific value format.
Discovery: The malware performs discovery by querying the registry and identifying victim machines using a specific registry key under 'Software\Intel\Java'. It also checks for the presence of certain processes on the system.
Command and Control: The second-stage malware, which was not analyzed in detail, is designed to create a remote command shell and communicates with external C2 IP addresses on port 443. It also references internal IP addresses, indicating that the threat actor already has basic access to the victim's internal network.
Others: The CTI report from ThreatRecon Team on May 27, 2019, provides an overview of the activities of SectorB06, a state-sponsored threat actor group active in Asia. The report includes details on the malware used, the exploitation of vulnerabilities, persistence mechanisms, defense evasion tactics, discovery processes, and command and control infrastructure. Additionally, the report lists MITRE ATT&CK Techniques observed in the analysis of the malware and provides indicators of compromise, including hashes and IP addresses.",T1622-Debugger Evasion,SectorB06 using Mongolian language in lure document,"T1622-Debugger Evasion, T1562.009-Safe Mode Boot, T1547-Boot or Logon Autostart Execution, T1574.010-Services File Permissions Weakness"
7,1,1-Defense Evasion-T1070-Indicator Removal,"After using process name hashing and impersonating a legitimate Symantec executable for defense evasion, which ATT&CK technique most likely occurred before the malware employed timestomping to modify file timestamps?",T1497.003-Time Based Evasion,T1070-Indicator Removal,T1012-Query Registry,T1547.007-Re-opened Applications,"Defense Evasion: The malware employs several defense evasion techniques, including checking for debuggers, process name hashing, and process injection. It also uses timestomping to modify the timestamps of its dropped files to approximate those of kernel32.dll. Additionally, the malware impersonates a legitimate Symantec executable file to avoid detection.","Initial Access: On April 30, 2019, the ThreatRecon Team reported that SectorB06, a state-sponsored threat actor group, has been exploiting vulnerabilities in Microsoft Office's Equation Editor, specifically a highly obfuscated version of CVE-2017-11882. The group targeted organizations by using a Mongolian language decoy document referencing the Ministry of Justice and Internal Affairs of Mongolia. The document was uploaded from a Singapore IP address and was designed to drop first-stage malware if the exploit was successful.
Execution: The first-stage malware, identified as RasTls.dll, begins by resolving encoded API addresses and then starts a thread to poll for the presence of a debugger, exiting if one is found. It uses a custom hashing algorithm to check the process name it is running under against a list of expected names, including 'winword.exe', 'excel.exe', 'powerpnt.exe', 'acrord32.exe', and 'eqnedt32.exe'. The malware also runs CreateProcess with commands to manipulate file ownership and drops batch files to delete the initial malware file and winword.exe.
Persistence: The malware achieves persistence by decompressing and dropping two files: RasTls.dll (renamed from cclerr.wll) and IntelGraphicsController.exe/AcroRd32.exe, which is a legitimate signed Symantec file (real name: dot1xtra.exe). These files are stored in directories related to Intel Processor Graphics and are added to the registry run keys for persistence. The registry key used is 'IntelGraphicsController' with a specific value format.
Discovery: The malware performs discovery by querying the registry and identifying victim machines using a specific registry key under 'Software\Intel\Java'. It also checks for the presence of certain processes on the system.
Command and Control: The second-stage malware, which was not analyzed in detail, is designed to create a remote command shell and communicates with external C2 IP addresses on port 443. It also references internal IP addresses, indicating that the threat actor already has basic access to the victim's internal network.
Others: The CTI report from ThreatRecon Team on May 27, 2019, provides an overview of the activities of SectorB06, a state-sponsored threat actor group active in Asia. The report includes details on the malware used, the exploitation of vulnerabilities, persistence mechanisms, defense evasion tactics, discovery processes, and command and control infrastructure. Additionally, the report lists MITRE ATT&CK Techniques observed in the analysis of the malware and provides indicators of compromise, including hashes and IP addresses.",T1070-Indicator Removal,SectorB06 using Mongolian language in lure document,"T1070-Indicator Removal, T1497.003-Time Based Evasion, T1012-Query Registry, T1547.007-Re-opened Applications"
8,1,1-Defense Evasion-T1036-Masquerading,Which ATT&CK technique most likely occurred after SectorB06 modified the timestamps of its dropped files to approximate those of kernel32.dll and impersonated a legitimate Symantec executable file during the attack sequence?,T1036-Masquerading,T1057-Process Discovery,T1053.007-Container Orchestration Job,T1564-Hide Artifacts,"Defense Evasion: The malware employs several defense evasion techniques, including checking for debuggers, process name hashing, and process injection. It also uses timestomping to modify the timestamps of its dropped files to approximate those of kernel32.dll. Additionally, the malware impersonates a legitimate Symantec executable file to avoid detection.","Initial Access: On April 30, 2019, the ThreatRecon Team reported that SectorB06, a state-sponsored threat actor group, has been exploiting vulnerabilities in Microsoft Office's Equation Editor, specifically a highly obfuscated version of CVE-2017-11882. The group targeted organizations by using a Mongolian language decoy document referencing the Ministry of Justice and Internal Affairs of Mongolia. The document was uploaded from a Singapore IP address and was designed to drop first-stage malware if the exploit was successful.
Execution: The first-stage malware, identified as RasTls.dll, begins by resolving encoded API addresses and then starts a thread to poll for the presence of a debugger, exiting if one is found. It uses a custom hashing algorithm to check the process name it is running under against a list of expected names, including 'winword.exe', 'excel.exe', 'powerpnt.exe', 'acrord32.exe', and 'eqnedt32.exe'. The malware also runs CreateProcess with commands to manipulate file ownership and drops batch files to delete the initial malware file and winword.exe.
Persistence: The malware achieves persistence by decompressing and dropping two files: RasTls.dll (renamed from cclerr.wll) and IntelGraphicsController.exe/AcroRd32.exe, which is a legitimate signed Symantec file (real name: dot1xtra.exe). These files are stored in directories related to Intel Processor Graphics and are added to the registry run keys for persistence. The registry key used is 'IntelGraphicsController' with a specific value format.
Discovery: The malware performs discovery by querying the registry and identifying victim machines using a specific registry key under 'Software\Intel\Java'. It also checks for the presence of certain processes on the system.
Command and Control: The second-stage malware, which was not analyzed in detail, is designed to create a remote command shell and communicates with external C2 IP addresses on port 443. It also references internal IP addresses, indicating that the threat actor already has basic access to the victim's internal network.
Others: The CTI report from ThreatRecon Team on May 27, 2019, provides an overview of the activities of SectorB06, a state-sponsored threat actor group active in Asia. The report includes details on the malware used, the exploitation of vulnerabilities, persistence mechanisms, defense evasion tactics, discovery processes, and command and control infrastructure. Additionally, the report lists MITRE ATT&CK Techniques observed in the analysis of the malware and provides indicators of compromise, including hashes and IP addresses.",T1036-Masquerading,SectorB06 using Mongolian language in lure document,"T1036-Masquerading, T1564-Hide Artifacts, T1057-Process Discovery, T1053.007-Container Orchestration Job"
9,1,1-Discovery-T1012-Query Registry,Which ATT&CK technique most likely occurred after the malware achieved persistence by adding registry run keys with a disguised legitimate executable?,T1087.004-Cloud Account,T1055-Process Injection,T1547.005-Security Support Provider,T1012-Query Registry,Discovery: The malware performs discovery by querying the registry and identifying victim machines using a specific registry key under 'Software\Intel\Java'. It also checks for the presence of certain processes on the system.,"Initial Access: On April 30, 2019, the ThreatRecon Team reported that SectorB06, a state-sponsored threat actor group, has been exploiting vulnerabilities in Microsoft Office's Equation Editor, specifically a highly obfuscated version of CVE-2017-11882. The group targeted organizations by using a Mongolian language decoy document referencing the Ministry of Justice and Internal Affairs of Mongolia. The document was uploaded from a Singapore IP address and was designed to drop first-stage malware if the exploit was successful.
Execution: The first-stage malware, identified as RasTls.dll, begins by resolving encoded API addresses and then starts a thread to poll for the presence of a debugger, exiting if one is found. It uses a custom hashing algorithm to check the process name it is running under against a list of expected names, including 'winword.exe', 'excel.exe', 'powerpnt.exe', 'acrord32.exe', and 'eqnedt32.exe'. The malware also runs CreateProcess with commands to manipulate file ownership and drops batch files to delete the initial malware file and winword.exe.
Persistence: The malware achieves persistence by decompressing and dropping two files: RasTls.dll (renamed from cclerr.wll) and IntelGraphicsController.exe/AcroRd32.exe, which is a legitimate signed Symantec file (real name: dot1xtra.exe). These files are stored in directories related to Intel Processor Graphics and are added to the registry run keys for persistence. The registry key used is 'IntelGraphicsController' with a specific value format.
Defense Evasion: The malware employs several defense evasion techniques, including checking for debuggers, process name hashing, and process injection. It also uses timestomping to modify the timestamps of its dropped files to approximate those of kernel32.dll. Additionally, the malware impersonates a legitimate Symantec executable file to avoid detection.
Command and Control: The second-stage malware, which was not analyzed in detail, is designed to create a remote command shell and communicates with external C2 IP addresses on port 443. It also references internal IP addresses, indicating that the threat actor already has basic access to the victim's internal network.
Others: The CTI report from ThreatRecon Team on May 27, 2019, provides an overview of the activities of SectorB06, a state-sponsored threat actor group active in Asia. The report includes details on the malware used, the exploitation of vulnerabilities, persistence mechanisms, defense evasion tactics, discovery processes, and command and control infrastructure. Additionally, the report lists MITRE ATT&CK Techniques observed in the analysis of the malware and provides indicators of compromise, including hashes and IP addresses.",T1012-Query Registry,SectorB06 using Mongolian language in lure document,"T1012-Query Registry, T1087.004-Cloud Account, T1055-Process Injection, T1547.005-Security Support Provider"
14,10,10-Execution-T1129-Shared Modules,Which ATT&CK technique most likely occurred before SPIVY's decoded shellcode was launched by ssMUIDLL.dll during its DLL Sideloading process?,T1129-Shared Modules,T1059.002-AppleScript,T1556.008-Network Provider DLL,T1190-Exploit Public-Facing Application,"Execution: The SPIVY variant of Poison Ivy uses a search order hijacking technique, also known as 'DLL Sideloading', similar to malware like PlugX. The Poison Ivy builder allows output as either a PE file or shellcode. In this case, the backdoor was built as shellcode and then obfuscated to prevent detection. The encoded shellcode is decoded with a single byte addition of 0x99, XOR with 0xD4, then subtract 0x33. The decoded shellcode is launched by ssMUIDLL.dll.","Initial Access: Unit 42 observed a new variant of Poison Ivy, named SPIVY, being deployed via weaponized documents leveraging CVE-2015-2545. The documents were themed around recent Hong Kong pro-democracy events. The exploit drops a self-extracting RAR containing three files: a legitimate executable (RasTls.exe) for side-loading the malware DLL (ssMUIDLL.dll), and an encoded shellcode Poison Ivy backdoor (samsung.hlp).
Defense Evasion: SPIVY uses a modified network communication protocol to help evade detection. Unlike previous versions of Poison Ivy which utilize a fixed 256 byte challenge-response handshake, SPIVY generates a payload with 1 to 16 bytes of pseudo-random data plus control bytes, where the 1st byte indicates the length of the padding before the handshake. The remainder of the protocol remains unchanged.
Command and Control: Two C2 domains were identified: sent.leeh0m[.]org and found.leeh0m[.]org, both third-level domains off of leeh0m[.]org, created in late February 2016. Unit 42 observed two configurations with SHA256 hashes 9c6dc1c2ea5b2370b58b0ac11fde8287cd49aee3e089dbdf589cc8d51c1f7a9e and 4d38d4ee5b625e09b61a253a52eb29fcf9c506ee9329b3a90a0b3911e59174f2, both using password 'bqesid#@', C2 port 443, and mutex '40EM76iR9'.
Others: The decoy documents associated with SPIVY reference specific events and organizations related to the Hong Kong pro-democracy movement. One decoy is from Joshua Wong, announcing a press conference about ending the Scholarism group to start a political party, Demosistō. Another concerns the Mong Kok riot, purporting to be from the Justice & Peace Commission of the Hong Kong Catholic Diocese. The final decoy is an invitation to a wreath laying event by the Hong Kong Alliance in Support of Patriotic Democratic Movements of China, commemorating the Tiananmen Square massacre.",T1129-Shared Modules,unit42-new-poison-ivy-rat-variant-targets-hong-kong-pro-democracy-activists,"T1129-Shared Modules, T1059.002-AppleScript, T1190-Exploit Public-Facing Application, T1556.008-Network Provider DLL"
15,100,100-Initial Access-T1566-Phishing,Which ATT&CK technique most likely occurred before the threat group employed defense evasion tactics by stressing confidentiality and spoofing email addresses to make emails appear legitimate?,T1566-Phishing,T1047-Windows Management Instrumentation,T1656-Impersonation,T1133-External Remote Services,"Initial Access: The Israel-based threat group employs a two-stage attack process, with the first stage involving initial email correspondence. They commonly impersonate the CEO of the targeted organization, setting the stage for the attack by claiming the organization is working through the confidential acquisition of another company and requesting assistance with an initial payment. The group uses various tactics to make the emails appear legitimate, such as spoofing the CEO's email address using the real domain if no effective DMARC policy is in place, or updating the sending display name to include the CEO's email address in the display name. The emails are primarily written in English, but some campaigns have been translated into Spanish, French, Italian, and Japanese to fit in with the usual communications of the targeted employee.","Defense Evasion: The threat group employs defense evasion tactics by stressing confidentiality in their communications, aiming to prevent the targeted employee from validating the legitimacy of the project with their manager or colleagues. They also use real domains to make emails appear as if they are coming directly from the impersonated CEO, either by spoofing the CEO's email address or using an extended spoofed display name. Additionally, the group has been hesitant to use mule accounts in the United States or the United Kingdom, likely indicating that they don't have a good mule network there.
Others: The report details the activities of a sophisticated Israel-based threat group responsible for over 350 BEC campaigns since February 2021. The group targets multinational corporations with annual revenues averaging over $10 billion, with employees in at least 61 different countries across six continents. The campaigns follow a cyclical pattern, with 80% of attacks occurring during three periods throughout the year. The group does not target specific industries and prefers larger enterprises. The average amount requested in an attack is $712,000. The group uses real attorneys' identities, often from KPMG, to coordinate payments. The secondary personas referenced are real M&A attorneys based in the UK. The group's unique approach includes requesting large sums of money and transitioning conversations to voice calls via WhatsApp to expedite the process and reduce the paper trail. The report concludes with recommendations for protecting organizations from BEC attacks, emphasizing the need for security solutions that use behavioral AI to understand identity, context, and content.",T1566-Phishing,Exploring-the-Rise-of-Israel-Based-BEC-Attacks,"T1566-Phishing, T1133-External Remote Services, T1656-Impersonation, T1047-Windows Management Instrumentation"
16,100,100-Defense Evasion-T1656-Impersonation,"During the initial access phase where the attackers employ email-based deception by impersonating the CEO to initiate correspondence, which ATT&CK technique most likely occurs as part of the defense evasion phase to appear legitimate and prevent validation of their claims?",T1055.002-Portable Executable Injection,T1078.004-Cloud Accounts,T1566-Phishing,T1656-Impersonation,"Defense Evasion: The threat group employs defense evasion tactics by stressing confidentiality in their communications, aiming to prevent the targeted employee from validating the legitimacy of the project with their manager or colleagues. They also use real domains to make emails appear as if they are coming directly from the impersonated CEO, either by spoofing the CEO's email address or using an extended spoofed display name. Additionally, the group has been hesitant to use mule accounts in the United States or the United Kingdom, likely indicating that they don't have a good mule network there.","Initial Access: The Israel-based threat group employs a two-stage attack process, with the first stage involving initial email correspondence. They commonly impersonate the CEO of the targeted organization, setting the stage for the attack by claiming the organization is working through the confidential acquisition of another company and requesting assistance with an initial payment. The group uses various tactics to make the emails appear legitimate, such as spoofing the CEO's email address using the real domain if no effective DMARC policy is in place, or updating the sending display name to include the CEO's email address in the display name. The emails are primarily written in English, but some campaigns have been translated into Spanish, French, Italian, and Japanese to fit in with the usual communications of the targeted employee.
Others: The report details the activities of a sophisticated Israel-based threat group responsible for over 350 BEC campaigns since February 2021. The group targets multinational corporations with annual revenues averaging over $10 billion, with employees in at least 61 different countries across six continents. The campaigns follow a cyclical pattern, with 80% of attacks occurring during three periods throughout the year. The group does not target specific industries and prefers larger enterprises. The average amount requested in an attack is $712,000. The group uses real attorneys' identities, often from KPMG, to coordinate payments. The secondary personas referenced are real M&A attorneys based in the UK. The group's unique approach includes requesting large sums of money and transitioning conversations to voice calls via WhatsApp to expedite the process and reduce the paper trail. The report concludes with recommendations for protecting organizations from BEC attacks, emphasizing the need for security solutions that use behavioral AI to understand identity, context, and content.",T1656-Impersonation,Exploring-the-Rise-of-Israel-Based-BEC-Attacks,"T1656-Impersonation, T1078.004-Cloud Accounts, T1566-Phishing, T1055.002-Portable Executable Injection"
17,101,101-Initial Access-T1566-Phishing,"After spear-phishing emails were used with malicious PowerPoint presentations leading to the installation of ""Machete"" malware, which ATT&CK technique most likely occurred prior to the malware establishing persistence through the creation of a 'Java Update.lnk' file pointing to 'appdata/Jre6/java.exe'?",T1566-Phishing,T1592.004-Client Configurations,T1566.003-Spearphishing via Service,T1113-Screen Capture,"Initial Access: The malware known as ""Machete"" is distributed through social engineering tactics, including spear-phishing emails and a fake blog website. No evidence suggests the use of exploits targeting zero-day vulnerabilities. The attackers and victims are both Spanish-speaking. The malware is embedded in PowerPoint presentations disguised as Nullsoft Installer self-extracting archives with names such as 'Hermosa XXX.pps.rar', 'Suntzu.rar', 'El arte de la guerra.rar', and 'Hot brazilian XXX.rar'. These files, when opened, install the malware on the target system.","Persistence: On infected machines, ""Machete"" creates a file named 'Java Update.lnk' pointing to 'appdata/Jre6/java.exe' and installs the malware in 'appdata/ MicroDes/'. It also creates a task named 'Microsoft_up'.
Collection: ""Machete"" is capable of logging keystrokes, capturing audio from the computer's microphone, taking screenshots, capturing geolocation data, taking photos from the computer's web camera, copying files to a remote server, copying files to a special USB device if inserted, and hijacking the clipboard to capture information from the target machine.
Others: The campaign, believed to have started in 2010 and renewed in 2012, may still be active. Victims are primarily located in Venezuela, Ecuador, Colombia, Peru, Russia, Cuba, and Spain, and include high-profile targets such as intelligence services, military, embassies, and government institutions. The malware uses Python embedded into Windows executables, which is unusual and suggests ease of coding rather than multi-platform support. Infrastructure for Mac OS X and Unix victims, as well as a mobile (Android) component, were also discovered. Indicators of Compromise include suspicious domains like 'java.serveblog.net', 'agaliarept.com', and others, as well as a known infection artifact 'hxxp://name.domain.org/nickname/set/Signed_Update.jar'. Malicious samples related to this attack are detected by Kaspersky Lab products as Trojan-Spy.Python.Ragua.",T1566-Phishing,El_Machete,"T1566-Phishing, T1566.003-Spearphishing via Service, T1113-Screen Capture, T1592.004-Client Configurations"
18,101,101-Persistence-T1053-Scheduled Task/Job,"After ""Machete"" gains initial access through weaponized PowerPoint presentations disguised as Nullsoft Installer self-extracting archives, which ATT&CK technique most likely occurred to maintain persistence by creating a task named 'Microsoft_up'?",T1574.006-Dynamic Linker Hijacking,T1053-Scheduled Task/Job,T1612-Build Image on Host,T1125-Video Capture,"Persistence: On infected machines, ""Machete"" creates a file named 'Java Update.lnk' pointing to 'appdata/Jre6/java.exe' and installs the malware in 'appdata/ MicroDes/'. It also creates a task named 'Microsoft_up'.","Initial Access: The malware known as ""Machete"" is distributed through social engineering tactics, including spear-phishing emails and a fake blog website. No evidence suggests the use of exploits targeting zero-day vulnerabilities. The attackers and victims are both Spanish-speaking. The malware is embedded in PowerPoint presentations disguised as Nullsoft Installer self-extracting archives with names such as 'Hermosa XXX.pps.rar', 'Suntzu.rar', 'El arte de la guerra.rar', and 'Hot brazilian XXX.rar'. These files, when opened, install the malware on the target system.
Collection: ""Machete"" is capable of logging keystrokes, capturing audio from the computer's microphone, taking screenshots, capturing geolocation data, taking photos from the computer's web camera, copying files to a remote server, copying files to a special USB device if inserted, and hijacking the clipboard to capture information from the target machine.
Others: The campaign, believed to have started in 2010 and renewed in 2012, may still be active. Victims are primarily located in Venezuela, Ecuador, Colombia, Peru, Russia, Cuba, and Spain, and include high-profile targets such as intelligence services, military, embassies, and government institutions. The malware uses Python embedded into Windows executables, which is unusual and suggests ease of coding rather than multi-platform support. Infrastructure for Mac OS X and Unix victims, as well as a mobile (Android) component, were also discovered. Indicators of Compromise include suspicious domains like 'java.serveblog.net', 'agaliarept.com', and others, as well as a known infection artifact 'hxxp://name.domain.org/nickname/set/Signed_Update.jar'. Malicious samples related to this attack are detected by Kaspersky Lab products as Trojan-Spy.Python.Ragua.",T1053-Scheduled Task/Job,El_Machete,"T1053-Scheduled Task/Job, T1574.006-Dynamic Linker Hijacking, T1125-Video Capture, T1612-Build Image on Host"
